filename,label
audio_706.wav,2.635
audio_800.wav,2.71
audio_68.wav,4.075
audio_1267.wav,2.99
audio_683.wav,3.345
audio_1242.wav,2.925
audio_908.wav,3.015
audio_888.wav,2.975
audio_137.wav,3.245
audio_770.wav,2.315
audio_735.wav,3.45
audio_1026.wav,2.425
audio_1214.wav,3.185
audio_1122.wav,2.75
audio_1022.wav,3.11
audio_726.wav,3.41
audio_1205.wav,3.06
audio_1116.wav,2.77
audio_1240.wav,3.045
audio_151.wav,3.855
audio_437.wav,4.21
audio_1217.wav,3.71
audio_831.wav,2.915
audio_1315.wav,3.455
audio_1323.wav,3.52
audio_1256.wav,3.135
audio_1033.wav,3.16
audio_858.wav,3.14
audio_274.wav,3.055
audio_196.wav,3.205
audio_1193.wav,2.95
audio_138.wav,3.485
audio_644.wav,3.39
audio_1012.wav,3.275
audio_1101.wav,3.645
audio_805.wav,2.68
audio_709.wav,3.6
audio_1293.wav,3.32
audio_1123.wav,3.51
audio_1048.wav,2.38
audio_820.wav,3.2
audio_767.wav,2.99
audio_841.wav,3.055
audio_1286.wav,3.72
audio_665.wav,3.005
audio_1311.wav,3.515
audio_29.wav,3.95
audio_1289.wav,3.075
audio_177.wav,3.905
audio_599.wav,4.005
audio_920.wav,3.265
audio_971.wav,3.07
audio_1275.wav,3.42
audio_1291.wav,2.935
audio_320.wav,3.82
audio_545.wav,3.27
audio_287.wav,4.015
audio_172.wav,3.2
audio_322.wav,3.055
audio_541.wav,2.925
audio_148.wav,4.105
audio_1317.wav,4.295
audio_1243.wav,3.045
audio_348.wav,3.33
audio_662.wav,3.89
audio_540.wav,3.035
audio_733.wav,2.965
audio_1297.wav,2.76
audio_949.wav,2.98
audio_1035.wav,3.335
audio_882.wav,3.585
audio_401.wav,3.03
audio_113.wav,4.35
audio_435.wav,3.14
audio_719.wav,3.015
audio_698.wav,2.715
audio_959.wav,3.315
audio_1166.wav,3.5
audio_543.wav,3.47
audio_89.wav,3.195
audio_884.wav,3.865
audio_19.wav,3.835
audio_641.wav,3.0
audio_1115.wav,3.05
audio_811.wav,2.96
audio_75.wav,3.405
audio_1138.wav,3.53
audio_66.wav,3.38
audio_500.wav,3.8
audio_922.wav,3.905
audio_656.wav,3.85
audio_218.wav,3.695
audio_1278.wav,3.38
audio_525.wav,3.61
audio_290.wav,3.65
audio_1195.wav,3.245
audio_572.wav,3.995
audio_1089.wav,3.455
audio_488.wav,4.27
audio_759.wav,3.615
audio_103.wav,4.17
audio_1280.wav,3.195
audio_153.wav,4.275
audio_300.wav,3.505
audio_20.wav,4.025
audio_10.wav,3.915
audio_1292.wav,3.63
audio_281.wav,3.895
audio_261.wav,3.935
audio_1081.wav,3.665
audio_276.wav,3.22
audio_159.wav,4.055
audio_1124.wav,3.245
audio_690.wav,3.855
audio_1061.wav,4.085
audio_521.wav,4.37
audio_263.wav,3.96
audio_1068.wav,4.38
audio_4.wav,4.28
audio_676.wav,3.035
audio_165.wav,4.05
audio_282.wav,3.945
audio_1179.wav,4.545
audio_217.wav,3.735
audio_388.wav,4.04
audio_550.wav,4.0
audio_499.wav,3.68
audio_1190.wav,3.195
audio_433.wav,3.78
audio_885.wav,3.225
audio_48.wav,4.235
audio_308.wav,4.16
audio_746.wav,3.12
audio_1019.wav,3.24
audio_487.wav,4.565
audio_198.wav,3.955
audio_958.wav,3.0
audio_72.wav,3.99
audio_1321.wav,3.425
audio_1159.wav,4.015
audio_428.wav,4.04
audio_1058.wav,3.325
audio_408.wav,4.425
audio_857.wav,4.01
audio_692.wav,3.59
audio_633.wav,3.59
audio_1173.wav,4.3
audio_554.wav,4.66
audio_180.wav,4.535
audio_1013.wav,3.29
audio_386.wav,4.165
audio_519.wav,4.495
audio_564.wav,3.885
audio_1054.wav,4.255
audio_556.wav,4.0
audio_1183.wav,4.31
audio_306.wav,3.74
audio_713.wav,3.45
audio_225.wav,3.955
audio_1091.wav,3.995
audio_107.wav,3.265
audio_286.wav,4.73
audio_546.wav,3.685
audio_580.wav,4.26
audio_235.wav,3.76
audio_109.wav,3.39
audio_932.wav,4.51
audio_330.wav,3.555
audio_569.wav,3.485
audio_158.wav,4.735
audio_321.wav,3.405
audio_360.wav,3.685
audio_391.wav,3.77
audio_448.wav,4.775
audio_1215.wav,4.02
audio_422.wav,4.46
audio_998.wav,4.285
audio_702.wav,3.435
audio_897.wav,3.87
audio_394.wav,4.475
audio_1169.wav,3.7
audio_95.wav,3.68
audio_604.wav,4.275
audio_221.wav,3.495
audio_34.wav,3.11
audio_179.wav,3.985
audio_21.wav,4.3
audio_1176.wav,4.465
audio_285.wav,3.84
audio_1178.wav,4.73
audio_135.wav,3.8
audio_512.wav,4.11
audio_529.wav,4.595
audio_762.wav,3.83
audio_379.wav,4.53
